rank_test_score,mean_test_score,std_test_score,mean_train_score,params
1,0.8317196937285347,0.02254364180422219,0.9011593015277934,"{'classifier__subsample': 0.7, 'classifier__n_estimators': 100, 'classifier__min_child_weight': 5, 'classifier__max_depth': 4, 'classifier__learning_rate': 0.08, 'classifier__gamma': 0.1, 'classifier__colsample_bytree': 0.9}"
2,0.827344897105253,0.017956357265834104,0.9571720672382298,"{'classifier__subsample': 0.9, 'classifier__n_estimators': 400, 'classifier__min_child_weight': 7, 'classifier__max_depth': 4, 'classifier__learning_rate': 0.05, 'classifier__gamma': 0.2, 'classifier__colsample_bytree': 1.0}"
3,0.8266341998028531,0.01980715175523258,0.944614806095729,"{'classifier__subsample': 0.8, 'classifier__n_estimators': 300, 'classifier__min_child_weight': 5, 'classifier__max_depth': 6, 'classifier__learning_rate': 0.03, 'classifier__gamma': 0, 'classifier__colsample_bytree': 0.7}"
4,0.8255096801970361,0.01198953521279324,0.9242789145179566,"{'classifier__subsample': 0.7, 'classifier__n_estimators': 500, 'classifier__min_child_weight': 7, 'classifier__max_depth': 4, 'classifier__learning_rate': 0.03, 'classifier__gamma': 0.2, 'classifier__colsample_bytree': 0.7}"
5,0.8229479079964742,0.008088398813582264,0.969798951624011,"{'classifier__subsample': 1.0, 'classifier__n_estimators': 300, 'classifier__min_child_weight': 5, 'classifier__max_depth': 8, 'classifier__learning_rate': 0.03, 'classifier__gamma': 0.3, 'classifier__colsample_bytree': 1.0}"
6,0.8219118878089848,0.01165368713754623,0.9552376109479492,"{'classifier__subsample': 0.9, 'classifier__n_estimators': 300, 'classifier__min_child_weight': 5, 'classifier__max_depth': 6, 'classifier__learning_rate': 0.03, 'classifier__gamma': 0.2, 'classifier__colsample_bytree': 1.0}"
7,0.821579626039853,0.009099331253003972,0.9594408801764827,"{'classifier__subsample': 0.9, 'classifier__n_estimators': 500, 'classifier__min_child_weight': 7, 'classifier__max_depth': 5, 'classifier__learning_rate': 0.03, 'classifier__gamma': 0.1, 'classifier__colsample_bytree': 1.0}"
8,0.8209162838765762,0.0152154203905625,1.0,"{'classifier__subsample': 0.8, 'classifier__n_estimators': 200, 'classifier__min_child_weight': 1, 'classifier__max_depth': 6, 'classifier__learning_rate': 0.08, 'classifier__gamma': 0, 'classifier__colsample_bytree': 0.7}"
9,0.820467352890726,0.013642410226511805,0.9749160662795606,"{'classifier__subsample': 0.7, 'classifier__n_estimators': 300, 'classifier__min_child_weight': 7, 'classifier__max_depth': 6, 'classifier__learning_rate': 0.08, 'classifier__gamma': 0.1, 'classifier__colsample_bytree': 1.0}"
10,0.8202497696675441,0.012541965950124552,0.9552017128253991,"{'classifier__subsample': 0.9, 'classifier__n_estimators': 100, 'classifier__min_child_weight': 5, 'classifier__max_depth': 7, 'classifier__learning_rate': 0.08, 'classifier__gamma': 0.3, 'classifier__colsample_bytree': 0.8}"
11,0.8199725257213464,0.012004638520149052,0.9825090713613761,"{'classifier__subsample': 0.9, 'classifier__n_estimators': 300, 'classifier__min_child_weight': 5, 'classifier__max_depth': 3, 'classifier__learning_rate': 0.15, 'classifier__gamma': 0.1, 'classifier__colsample_bytree': 0.8}"
